Time,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422
673,-0.01408450704225343,-0.11522633744855977,-0.19491525423728853,-0.4252873563218386,-0.5806451612903226,0.0,0.8115942028985512,-0.038953811908736945,0.0,0.021863019376230437,0.0,0.0,0.0,1.0253015592821417,1.0,0.0,0.0,0.0,0.0,-0.06504065040650266,0.0,-0.9721518987341774,-1.0,0.0,0.0,0.20526315789473729,0.0,0.0,0.0,0.25721531216036725,0.0,0.0,0.03857868020304522,-0.15932203389830474,0.8772362739049964,-0.13793103448275942,0.7222222222222263,0.5848822800495664,-0.9284989858012169,0.5834363411619282,1.2564102564102575,-0.2082228116710877,-0.01748251748251649
674,0.03286384976525835,-0.07407407407407414,0.23728813559321985,0.17241379310344868,-0.9193548387096772,-0.6153846153846164,0.5289855072463768,-0.0968280467445748,0.0,0.011086933996477125,0.0,0.0,0.0,1.003824654310091,1.0,0.0,0.0,0.0,0.0,-0.12601626016259962,0.0,-0.9721518987341774,-1.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,0.30914140804250706,0.0,0.0,0.09543147208121804,-0.09491525423728733,0.9654534238124605,-0.0689655172413791,0.912698412698413,0.9677819083023547,-0.9736308316430019,0.9789864029666252,-1.955128205128208,-0.1803713527851459,0.055944055944056006
675,0.07511737089201885,-0.028806584362140033,0.6864406779661015,0.7816091954022995,-0.6129032258064515,-1.7307692307692328,-0.3333333333333333,-0.0868113522537564,0.0,0.012952025696818982,0.0,0.0,0.0,0.9770520741394527,1.0,0.0,0.0,0.0,0.0,-0.42682926829268164,0.0,0.06104078762306596,0.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,0.27714044197560683,0.0,0.0,0.08527918781725849,-0.057627118644067186,1.0647748303516338,-0.03448275862069016,1.4960317460317467,0.5377942998760845,0.2626774847870178,0.5500618046971569,-2.1196581196581232,-0.17108753315649866,0.08041958041958058
676,0.09389671361502357,0.15226337448559657,0.7966101694915252,0.5862068965517239,-0.040322580645161143,-1.1538461538461542,-0.16666666666666666,-0.14301613800779117,0.0,0.0024867889337891916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.983739837398364,-1.0,0.008438818565400765,0.0,0.0,0.0,-0.2526315789473688,0.0,0.0,0.0,-0.016423137302258174,0.0,0.0,0.1401015228426391,1.338983050847459,0.010487353485502875,1.3655172413793113,-6.730158730158738,-0.12019826517967773,0.16379310344827602,-0.11990111248454913,0.6581196581196588,0.28249336870026576,1.276223776223776
677,0.13615023474178406,0.4485596707818929,0.6016949152542374,-0.47126436781609155,0.5,0.0,0.7101449275362319,-0.140233722871453,0.0,0.0030048699616620684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.983739837398364,-1.0,0.00646976090014056,0.0,0.0,0.0,-0.7157894736842108,0.0,0.0,0.0,-0.05965463108320248,0.0,0.0,0.1370558375634512,1.4779661016949155,-0.013571869216532927,1.5068965517241377,-6.206349206349216,-0.09045848822800505,0.18204868154158227,-0.08899876390605715,1.2991452991453007,0.33421750663130034,1.4125874125874125
678,0.1737089201877935,0.6296296296296293,0.3983050847457626,0.28735632183908044,0.9919354838709675,-0.26923076923077055,0.9927536231884063,-0.14746800222593243,0.0,0.0016578592891927943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3048780487804877,0.0,-0.9721518987341774,-1.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,0.15650283782151922,0.0,0.0,0.14416243654822278,0.8542372881355945,-0.038247995064775095,0.8586206896551722,1.1706349206349236,1.0396530359355642,-0.8204868154158216,1.0506798516687268,-2.12606837606838,0.127320954907162,0.8671328671328687
679,0.2910798122065728,0.7695473251028806,0.18644067796610153,0.8965517241379312,0.6854838709677419,-1.538461538461541,-0.12318840579710141,-0.13745130773511402,0.0,0.0034193347839601936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06097560975609696,0.0,-0.9721518987341774,-1.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,0.12727931409250098,0.0,0.0,0.13401015228426397,0.9491525423728818,-0.25601480567550916,0.9551724137931038,1.972222222222225,1.049566294919455,-0.8904665314401621,1.0605686032138442,-2.4850427350427395,0.16312997347480074,0.9615384615384617
680,0.455399061032864,0.8436213991769546,-0.15254237288135647,0.3563218390804598,0.2096774193548385,-1.7307692307692328,-0.5289855072463768,-0.30996104618809167,0.0,-0.028598072738576365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.983739837398364,-1.0,-0.9721518987341774,-1.0,0.0,0.0,1.4894736842105285,0.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.30050761421319727,0.8101694915254242,-0.06971005552128284,0.8275862068965516,-8.87698412698414,0.8624535315985135,-0.9614604462474643,0.8578491965389367,-0.11324786324786366,1.2254641909814334,0.6643356643356653
681,0.6150234741784039,0.7901234567901234,-0.3559322033898309,-0.9080459770114941,-0.37096774193548376,-0.9230769230769247,-0.43478260869565194,-0.27991096271563726,0.0,-0.023106413843125104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6056910569105697,0.0,-0.9721518987341774,-1.0,0.0,0.0,1.6315789473684212,0.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.2720812182741116,0.07457627118644151,-0.20296113510178931,0.06551724137930959,-0.31746031746031683,0.8438661710037176,-1.0420892494929006,0.8393077873918416,-0.3568376068376078,1.1949602122015919,-0.027972027972027382
682,0.7464788732394368,0.5679012345679012,-0.6440677966101699,-0.9310344827586201,-1.0483870967741935,-0.6538461538461541,-0.6956521739130435,-0.26599888703394553,0.0,-0.020412392498186705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32113821138211623,0.0,0.055696202531645485,0.0,0.0,0.0,0.5789473684210538,0.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.2578680203045684,-0.08813559322033833,-0.3602714373843307,-0.09999999999999976,0.03571428571428712,-0.05700123915737312,0.040060851926977274,-0.058096415327565196,-0.3675213675213679,1.1445623342175077,-0.1993006993006982
683,0.7511737089201879,0.3497942386831274,-1.0000000000000007,-0.6551724137931032,-0.7338709677419353,-0.11538461538461643,-0.7101449275362319,0.9137451307735107,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1747967479674795,0.0,0.03769338959212367,0.0,0.0,0.0,0.45263157894736844,0.0,0.0,0.0,-0.8448255041661634,-1.0,1.0,-0.9187817258883252,-0.23728813559322015,-0.27822331893892677,-0.25172413793103476,0.7896825396825445,-0.14250309789343235,0.06288032454361027,-0.14338689740420274,-0.33547008547008755,0.7984084880636614,-0.35664335664335656
684,0.6854460093896716,0.01646090534979407,-0.7033898305084751,-0.011494252873562972,-0.35483870967741926,0.0,-0.5724637681159418,0.9632721202003333,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.9546925566343042,1.0,0.0,0.0,0.0,0.0,-0.2682926829268278,0.0,0.032348804500703196,0.0,0.0,0.0,-0.021052631578946934,0.0,0.0,0.0,-0.8448255041661634,-1.0,1.0,-0.9695431472081221,-1.5491525423728818,0.8679827267119054,-1.5517241379310351,-0.5396825396825403,-0.16852540272614622,0.06896551724137925,-0.16810877626699622,0.26068376068376087,0.7387267904509288,-1.5769230769230766
685,0.5962441314553991,-0.33744855967078197,-0.2542372881355935,-0.12643678160919525,0.0,0.0,-0.26086956521739124,0.9326655537006117,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.9646954986760811,1.0,0.0,0.0,0.0,0.0,-0.6382113821138181,0.0,0.03291139240506314,0.0,0.0,0.0,-0.4473684210526308,0.0,0.0,0.0,-0.8448255041661634,-1.0,1.0,-0.9380710659898478,-1.816949152542373,0.785317705120296,-1.827586206896553,-0.19047619047619235,-0.11524163568773235,0.08823529411764677,-0.11495673671199008,0.9145299145299162,0.7652519893899213,-1.8566433566433567
686,0.5399061032863852,-0.6872427983539094,0.14406779661016947,0.1494252873563222,0.3467741935483872,0.0,0.38405797101449296,0.9543683917640507,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.9838187702265371,1.0,0.0,0.0,0.0,0.0,-0.5894308943089411,0.0,0.02756680731364267,0.0,0.0,0.0,-0.16842105263157922,0.0,0.0,0.0,-0.8448255041661634,-1.0,1.0,-0.9604060913705587,-2.1355932203389827,0.6631708821714988,-2.148275862068967,-0.6428571428571457,-0.15365551425030965,0.09077079107505027,-0.1532756489493204,0.48290598290598474,0.7360742705570292,-2.1818181818181817
687,0.4694835680751174,-1.0411522633744856,0.4661016949152542,0.04597701149425291,0.6774193548387094,0.0,0.6811594202898551,0.9220923761825262,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.9588114151220948,1.0,0.0,0.0,0.0,0.0,-0.8821138211382089,0.0,0.023066104078762317,0.0,0.0,0.0,-0.2526315789473688,0.0,0.0,0.0,-0.8448255041661634,-1.0,1.0,-0.9269035532994925,-2.366101694915254,0.7051202961135093,-2.3827586206896565,-0.40873015873015983,-0.11524163568773235,0.12018255578093326,-0.11495673671199008,0.6623931623931623,0.763925729442971,-2.4265734265734262
688,0.35211267605633806,-1.213991769547325,0.8220338983050848,0.252873563218391,1.0241935483870963,0.0,1.0217391304347831,1.1608235948803562,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.9917622830244189,1.0,0.0,0.0,0.0,0.0,-0.23170731707316788,0.0,-0.9721518987341774,-1.0,0.0,0.0,0.3105263157894738,0.0,0.0,0.0,0.3190435937688685,0.0,1.0,-1.1756345177664975,-1.016949152542373,0.8396051819864276,-1.0103448275862073,0.02380952380952475,0.43742255266418867,-0.8889452332657198,0.43634116192830624,0.8653846153846162,-0.5424403183023876,-0.8986013986013976
689,0.2300469483568076,-1.0493827160493827,0.6610169491525419,0.4827586206896555,0.5,-1.1153846153846165,0.13768115942029016,1.0595436839176402,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0040650406504056935,0.0,-0.9721518987341774,-1.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,0.2777442337881898,0.0,1.0,-1.07005076142132,-0.3288135593220336,-0.25354719309068463,-0.34482758620689674,0.36507936507936634,0.8785625774473361,-0.9284989858012169,0.8899876390605685,-2.523504273504278,-0.32758620689655177,-0.33216783216783197
690,0.11737089201877934,-0.8683127572016461,0.3135593220338977,0.7701149425287355,-0.04838709677419358,-1.538461538461541,-0.46376811594202877,1.1435726210350583,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10162601626016257,0.0,-0.9721518987341774,-1.0,0.0,0.0,1.0052631578947377,0.0,0.0,0.0,0.18439801956285484,0.0,1.0,-1.1583756345177667,-0.3322033898305075,-0.1752004935225171,-0.3482758620689662,0.1666666666666676,0.4237918215613382,-0.9538539553752534,0.4215080346106304,-0.1474358974358972,-0.3342175066312999,-0.34965034965034975
691,-0.023474178403755788,-0.7160493827160495,0.016949152542372524,0.8620689655172413,-0.5645161290322581,-0.7307692307692328,-0.34782608695652173,1.232609905397885,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06504065040650554,0.0,-0.9721518987341774,-1.0,0.0,0.0,0.9789473684210549,0.0,0.0,0.0,0.09153483878758618,0.0,1.0,-1.2517766497461928,-0.32542372881355847,-0.24861196792103635,-0.34137931034482843,0.24206349206349223,0.3122676579925651,-0.9746450304259632,0.30902348578491967,-0.3055555555555575,-0.33819628647214883,-0.3601398601398594
692,-0.19248826291079799,-0.6008230452674899,-0.31355932203389886,0.988505747126437,-1.0564516129032258,-0.23076923076922945,-0.44202898550724634,1.331107401224262,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14634146341463675,0.0,0.010126582278480997,0.0,0.0,0.0,-0.010526315789473467,0.0,0.0,0.0,-0.0336915831421325,0.0,1.0,-1.3563451776649746,-0.3525423728813557,-0.3627390499691544,-0.3689655172413796,0.05952380952381187,-0.6381660470879803,-0.05273833671399625,-0.6365883807169348,-0.5598290598290617,-0.35543766578249353,-0.40559440559440446
693,-0.40845070422535207,-0.5267489711934157,-0.6864406779661023,0.9310344827586211,-0.7822580645161289,-0.1538461538461541,-0.6956521739130435,1.3494713411240957,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.044715447154471295,0.0,0.013783403656821236,0.0,0.0,0.0,-0.052631578947367336,0.0,0.0,0.0,-0.07342108441009529,0.0,1.0,-1.3756345177664977,-0.31525423728813556,-0.43615052436767454,-0.33103448275862113,0.45634920634920934,-0.6703841387856261,-0.07758620689655175,-0.6687268232385661,-0.5598290598290617,-0.34482758620689696,-0.3776223776223771
694,-0.6103286384976525,-0.43621399176954734,-1.008474576271187,0.7126436781609196,-0.6048387096774193,0.0,-0.8550724637681159,1.3561491374513073,0.0,-0.9725417055227437,-1.0,0.0,0.0,1.0703147984701382,1.0,0.0,0.0,0.0,0.0,-19.983739837398364,-1.0,0.011533052039381058,0.0,0.0,0.0,-0.10000000000000074,0.0,0.0,0.0,-0.13814756671899517,0.0,1.0,-1.3817258883248733,-0.18305084745762687,0.7082048118445403,-0.1448275862068972,-10.765873015873032,-0.6790582403965307,-0.07454361054766727,-0.6773794808405439,-0.5128205128205149,-0.2904509283819632,-0.23426573426573366
695,-0.8028169014084506,-0.3950617283950619,-0.6355932203389836,-1.057471264367816,-0.44354838709677397,0.0,-0.9927536231884058,1.3667223149693928,0.0,-0.9725417055227437,-1.0,0.0,0.0,1.0561929979405706,1.0,0.0,0.0,0.0,0.0,0.23577235772357935,0.0,0.005344585091420471,0.0,0.0,0.0,-0.33684210526315844,0.0,0.0,0.0,-0.07716459364811006,0.0,1.0,-1.3928934010152285,-0.5525423728813558,0.694016039481801,-0.5344827586206902,-0.2936507936507921,-0.6778190830235441,-0.05476673427991876,-0.6749072929542647,-0.19871794871795048,-0.37931034482758635,-0.4685314685314686
696,-0.8967136150234741,-0.43621399176954734,-0.2796610169491531,-0.8965517241379307,-0.22580645161290303,0.0,-0.8333333333333334,0.10406232609905344,0.0,0.04849238420889034,0.0,0.0,0.0,1.0685495734039423,1.0,0.0,0.0,0.0,0.0,0.3983739837398389,0.0,0.012095639943741203,0.0,0.0,0.0,-0.39473684210526344,0.0,0.0,0.0,0.14370245139475915,0.0,-0.9999999999999556,-0.1015228426395939,-0.4644067796610162,0.6631708821714988,-0.4448275862068965,-0.5039682539682532,-0.4721189591078067,0.008620689655172497,-0.47095179233621787,0.232905982905984,-0.3302387267904509,-0.33916083916083883
697,-0.9389671361502347,-0.4567901234567902,0.05084745762711833,-0.9885057471264365,0.056451612903225666,0.0,-0.44927536231884035,0.10239287701725037,0.0,0.048181535592166674,0.0,0.0,0.0,0.9661665195645779,1.0,0.0,0.0,0.0,0.0,-0.33333333333333043,0.0,-0.012658227848101347,0.0,0.0,0.0,-0.6368421052631589,0.0,0.0,0.0,0.14466851829489197,0.0,-0.9999999999999556,-0.10050761421319816,-0.4474576271186443,1.0289944478716833,-0.4310344827586209,0.8730158730158756,-0.4361833952912021,0.09939148073022278,-0.4338689740420274,0.6047008547008553,-0.3342175066312999,-0.34965034965034975
698,-0.9765258215962442,-0.4567901234567902,0.5338983050847458,-0.20689655172413757,0.5403225806451611,0.0,0.09420289855072489,0.06677796327211957,0.0,0.041550098435395345,0.0,0.0,0.0,0.9688143571638717,1.0,0.0,0.0,0.0,0.0,-0.36991869918699033,0.0,-0.013783403656821435,0.0,0.0,0.0,-0.76842105263158,0.0,0.0,0.0,0.16930322424827932,0.0,-0.9999999999999556,-0.06497461928934015,-0.44406779661016915,1.0215916101172113,-0.42758620689655263,0.9404761904761938,-0.40024783147459747,0.11663286004056778,-0.3980222496909768,0.8311965811965827,-0.3302387267904509,-0.33916083916083883
699,-0.9859154929577464,-0.4444444444444444,1.0,0.505747126436782,1.0,0.0,0.6884057971014498,0.03672787979966592,0.0,0.03595482333436948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49999999999999856,0.0,-0.026722925457102753,0.0,0.0,0.0,-1.2210526315789485,0.0,0.0,0.0,0.11943002052892163,0.0,-0.9999999999999556,-0.03553299492385801,-0.04067796610169406,0.040715607649598785,-0.051724137931035245,1.6111111111111145,-0.33952912019826514,0.18052738336714003,-0.33745364647713233,1.4914529914529946,-0.2267904509283822,-0.06643356643356566
700,-0.8826291079812206,-0.23868312757201648,0.8220338983050848,0.7586206896551725,0.8870967741935483,-0.4230769230769246,0.7608695652173916,-0.1185308848080139,0.0,0.0070459019790695965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.983739837398364,-1.0,-0.9721518987341774,-1.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,0.021132713440405747,0.0,0.0,0.11573604060913638,1.1118644067796617,0.02899444787168406,1.1344827586206898,-6.753968253968263,0.8822800495662954,-0.8377281947261659,0.8936959208899877,-1.6410256410256436,0.1962864721485408,1.0489510489510492
701,-0.7089201877934271,0.07407407407407396,0.6355932203389832,-0.3333333333333333,0.5403225806451611,-1.2307692307692328,0.16666666666666666,-0.1463550361713973,0.0,0.0018650917003420042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.983739837398364,-1.0,-0.9721518987341774,-1.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,0.0010868252626494797,0.0,0.0,0.14314720812182705,1.3152542372881368,-0.03269586674892047,1.3413793103448284,-8.01587301587303,0.9330855018587366,-0.8569979716024341,0.9443757725587145,-1.9038461538461577,0.27453580901856783,1.2552447552447568
702,-0.5539906103286385,0.2551440329218107,0.4152542372881351,-0.21839080459770105,0.2016129032258064,-2.2692307692307705,-0.5362318840579708,-0.10851419031719549,0.0,0.008910993679411453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20325203252032514,0.0,-0.9721518987341774,-1.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,0.1626615143098661,0.0,0.0,0.1065989847715733,0.5593220338983059,-0.02652683528686037,0.5586206896551731,1.0158730158730185,0.9058240396530362,-0.8737322515212981,0.9171817058096413,-2.1752136752136786,0.011936339522546878,0.5629370629370641
703,-0.4507042253521126,0.3868312757201644,0.21186440677966106,0.4137931034482762,-0.11290322580645169,-1.5,-0.2681159420289853,-0.0178074568725658,0.0,0.02580043518806336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35365853658536756,0.0,-0.9721518987341774,-1.0,0.0,0.0,0.6684210526315792,0.0,0.0,0.0,0.058447047458036507,0.0,0.0,0.018274111675126874,0.5389830508474577,-0.18630475015422546,0.5379310344827585,0.7103174603174639,0.4869888475836433,-0.9726166328600403,0.4845488257107538,0.44871794871794823,-0.001326259946949339,0.5279720279720286
704,-0.39436619718309857,0.4938271604938272,-0.08474576271186487,0.8045977011494254,-0.6693548387096774,-0.11538461538461643,0.31884057971014523,-0.009460211463550458,0.0,0.027354678271681695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23983739837398504,0.0,-0.9721518987341774,-1.0,0.0,0.0,0.7368421052631595,0.0,0.0,0.0,0.03465765004226548,0.0,0.0,0.009137055837563076,0.6067796610169502,-0.3781616286243055,0.6068965517241376,1.007936507936512,0.4857496902106567,-0.9751521298174441,0.48331273176761436,0.34401709401709446,0.023872679045092816,0.5944055944055955
705,-0.35211267605633806,0.6378600823045266,-0.4745762711864412,0.7241379310344825,-0.879032258064516,0.0,0.9057971014492757,0.031163049526988763,0.0,0.03491866127862402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.983739837398364,-1.0,0.025597749648382465,0.0,0.0,0.0,-0.42631578947368387,0.0,0.0,0.0,-0.21881415288008682,0.0,-0.9999999999999556,-0.0304568527918786,1.2915254237288147,-0.40592227020357774,1.3172413793103455,-9.63492063492065,-0.3568773234200744,0.01369168356997951,-0.3547589616810879,0.47222222222222165,0.254641909814324,1.2027972027972047
706,-0.3802816901408451,0.8065843621399176,-0.8559322033898309,-0.6321839080459767,-0.532258064516129,-0.1923076923076918,0.9202898550724639,0.02838063439065058,0.0,0.034400580250751295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9674796747967487,0.0,0.08241912798874824,0.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,-0.05385822968240543,0.0,-0.9999999999999556,-0.027411167512690668,0.76949152542373,-0.3201727328809374,0.7724137931034482,-0.21825396825396748,0.3581164807930609,0.11764705882352904,0.3708281829419036,-2.3803418803418843,0.08355437665782532,0.7517482517482527
707,-0.28169014084507027,0.6502057613168725,-1.008474576271187,-0.8275862068965514,-0.2016129032258064,-1.6923076923076952,-0.3623188405797102,-0.23038397328881474,0.0,-0.013884571546989985,0.0,0.0,0.0,0.9897028537805237,1.0,0.0,0.0,0.0,0.0,-0.07723577235772262,0.0,0.09001406469760889,0.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.22436548223350186,-1.0915254237288134,0.8322023442319548,-1.0862068965517253,-0.34920634920634797,0.613382899628253,0.19675456389452303,0.6254635352286773,-2.837606837606842,1.055702917771884,-1.097902097902097
708,-0.1690140845070422,0.28806584362139925,-0.5762711864406787,-0.6666666666666662,0.15322580645161282,-1.3461538461538458,-0.507246376811594,-0.20033388981636108,0.0,-0.008185680240389662,0.0,0.0,0.0,1.0188290673727567,1.0,0.0,0.0,0.0,0.0,-0.1747967479674795,0.0,0.0011251758087200887,0.0,0.0,0.0,0.3526315789473696,0.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.19492385786801972,-1.4169491525423732,0.671190623072177,-1.4172413793103453,-0.5476190476190467,-0.1573729863692689,0.1719066937119675,-0.15822002472187902,-0.22649572649572733,0.9827586206896552,-1.4300699300699302
