Time,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422
534,-0.24271844660194175,-0.27155172413793094,0.2689075630252096,-0.2068965517241382,-0.3095238095238092,-0.2083333333333324,0.9782608695652169,1.0391061452513977,0.0,-0.9725018159178167,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.346320346320326,-1.0,-0.9710430137756536,-1.0,0.0,0.0,-16.502702702702692,-1.0,0.0,0.0,-0.0758745476477683,0.0,1.0,-1.0511770726714431,0.8819444444444434,-0.12347931873479327,0.885017421602788,-8.247967479674767,0.8941935483870967,-0.8939624556062907,0.9199999999999998,-1.8905579399141592,0.12609970674486795,0.7912087912087912
535,-0.21844660194174745,-0.056034482758620635,0.0,-0.6896551724137935,-0.5793650793650792,-1.4166666666666647,0.06521739130434771,1.116759776536314,0.0,-0.9725018159178167,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14718614718614853,0.0,-0.9710430137756536,-1.0,0.0,0.0,-16.502702702702692,-1.0,0.0,0.0,0.06079613992762371,0.0,1.0,-1.133060388945752,0.19444444444444384,-0.08454987834549883,0.18118466898954705,1.1747967479674761,0.8503225806451613,-0.9599188229325213,0.8761290322580644,-2.7489270386266034,-0.13049853372434025,0.1501831501831502
536,-0.31553398058252424,0.047413793103448405,-0.2268907563025214,0.10344827586206884,-1.0158730158730156,-1.6249999999999973,-0.4420289855072465,1.249162011173185,0.0,-0.9725018159178167,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13852813852813853,0.0,0.02024177677818383,0.0,0.0,0.0,0.1621621621621605,0.0,0.0,0.0,-0.1041013268998793,0.0,1.0,-1.2732855680655064,0.13194444444444398,-0.3899026763990275,0.11846689895470389,0.5894308943089424,-0.5445161290322579,-0.03551496702181647,-0.5329032258064514,-0.5793991416309006,-0.16568914956011768,0.062271062271061585
537,-0.4854368932038835,0.09913793103448273,-0.6134453781512609,0.5172413793103452,-0.7460317460317457,-1.5416666666666659,-0.7391304347826085,1.305586592178772,0.0,-0.9725018159178167,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4588744588744563,0.0,0.010964295754849609,0.0,0.0,0.0,0.054054054054052864,0.0,0.0,0.0,-0.18094089264173702,0.0,1.0,-1.3326509723643807,0.13194444444444398,-0.24939172749391783,0.11846689895470389,0.0,-0.6141935483870965,-0.03551496702181647,-0.6025806451612905,-0.5600858369098698,-0.1686217008797657,0.05494505494505442
538,-0.6699029126213591,0.11637931034482758,-0.9075630252100845,0.40229885057471293,-0.48412698412698396,-1.2916666666666639,-0.8913043478260869,1.315642458100559,0.0,-0.9725018159178167,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37662337662337514,0.0,0.007871802080404867,0.0,0.0,0.0,-0.14054054054054127,0.0,0.0,0.0,-0.20482509047044628,0.0,1.0,-1.3428863868986691,0.14236111111111102,-0.3083941605839421,0.12891986062717817,0.16666666666666474,-0.6180645161290321,-0.02739726027397291,-0.6064516129032257,-0.3133047210300439,-0.16568914956011768,0.062271062271061585
539,-0.8495145631067961,0.03879310344827599,-0.7815126050420174,0.4597701149425288,-0.23015873015872979,-0.45833333333333426,-0.6884057971014492,1.3592178770949725,0.0,-0.9725018159178167,-1.0,0.0,0.0,1.045134818288394,1.0,0.0,0.0,0.0,0.0,-0.11688311688311812,0.0,0.0028113578858589097,0.0,0.0,0.0,-0.18378378378378357,0.0,0.0,0.0,-0.16562123039806992,0.0,1.0,-1.388945752302968,-0.28124999999999933,0.7682481751824816,-0.25783972125435506,0.6097560975609736,-0.6761290322580643,-0.03399289700659571,-0.663225806451613,-0.34549356223175876,-0.28152492668621726,-0.22710622710622744
540,-0.9854368932038834,-0.06465517241379305,-0.38655462184873984,0.8735632183908046,-0.007936507936507766,0.0,-0.5144927536231882,0.09553072625698374,0.0,0.04700632977067553,0.0,0.0,0.0,1.0536342321219228,1.0,0.0,0.0,0.0,0.0,0.07792207792207773,0.0,0.007590666291819036,0.0,0.0,0.0,-0.20000000000000037,0.0,0.0,0.0,0.06357056694813022,0.0,-0.9999999999999556,-0.09314227226202627,-0.184027777777778,0.7548661800486617,-0.15679442508710792,0.37398373983739785,-0.47870967741935494,0.028411973617453172,-0.4670967741935485,-0.0021459227467822087,-0.22580645161290308,-0.08791208791208863
541,-1.0194174757281553,-0.10775862068965517,-0.008403361344538382,1.0574712643678164,0.3015873015873018,0.0,-0.3478260869565216,0.12402234636871508,0.0,0.05229843312234104,0.0,0.0,0.0,1.0416178194607268,1.0,0.0,0.0,0.0,0.0,0.008658008658006927,0.0,0.005622715771717819,0.0,0.0,0.0,-1.0918918918918907,0.0,0.0,0.0,0.047768395657418666,0.0,-0.9999999999999556,-0.12180143295803457,-0.21874999999999947,0.7913625304136248,-0.19512195121951192,0.45121951219512024,-0.4580645161290324,0.04261796042617976,-0.44516129032258056,1.1416309012875496,-0.2434017595307918,-0.13186813186813295
542,-1.0485436893203883,0.03448275862068968,0.3865546218487395,-0.6321839080459776,0.5952380952380951,0.0,0.46376811594202866,0.08212290502793293,0.0,0.044515928193421254,0.0,0.0,0.0,1.0630128956623683,1.0,0.0,0.0,0.0,0.0,-21.346320346320326,-1.0,0.001967950520101217,0.0,0.0,0.0,-0.23783783783783835,0.0,0.0,0.0,-0.03630880579010845,0.0,-0.9999999999999556,-0.0798362333674515,0.31944444444444475,0.8083941605839412,0.3623693379790941,-9.63821138211379,-0.47225806451612906,0.048198883815322294,-0.4606451612903226,0.06008583690987135,-0.07771260997067465,0.2820512820512818
543,-1.0679611650485437,-0.01724137931034484,0.7478991596638653,-0.5287356321839082,0.880952380952381,0.0,0.4782608695652171,0.09497206703910635,0.0,0.04690256303828988,0.0,0.0,0.0,1.037514654161782,1.0,0.0,0.0,0.0,0.0,0.23809523809523664,0.0,0.004498172617374296,0.0,0.0,0.0,-0.9189189189189197,0.0,0.0,0.0,0.049457177322074886,0.0,-0.9999999999999556,-0.0921187308085976,-0.14930555555555533,0.8181265206812647,-0.12891986062717817,0.12195121951219358,-0.44516129032258056,0.05124302384576381,-0.4322580645161292,0.9570815450643742,-0.21407624633431097,-0.05860805860805865
544,-1.0485436893203883,0.025862068965517262,0.6890756302521004,-0.2528735632183911,0.6825396825396827,0.0,1.1304347826086951,0.093296089385475,0.0,0.04648749610874758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31601731601731436,0.0,-0.9710430137756536,-1.0,0.0,0.0,0.005405405405404326,0.0,0.0,0.0,0.008926417370325802,0.0,-0.9999999999999556,-0.09007164790173956,0.1909722222222223,-0.16545012165450204,0.17770034843205645,0.33739837398373806,0.36774193548387113,-0.9436834094368338,0.37935483870967757,1.1373390557939882,-0.1334310850439883,0.14285714285714174
545,-0.9611650485436893,0.1293103448275863,0.3781512605042011,0.05747126436781591,0.07936507936507942,-1.0416666666666659,0.39130434782608686,0.03631284916201151,0.0,0.03600705613780221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5108225108225102,0.0,-0.9710430137756536,-1.0,0.0,0.0,-16.502702702702692,-1.0,0.0,0.0,0.056212303980699596,0.0,-0.9999999999999556,-0.034800409416580996,0.315972222222222,-0.22810218978102192,0.3031358885017428,0.12195121951219358,0.783225806451613,-0.9548452562151188,0.8090322580645161,-2.4721030042918404,-0.07624633431085037,0.2857142857142848
546,-0.8689320388349514,0.23706896551724127,0.050420168067226566,0.1264367816091953,-0.46031746031745996,-2.0,-0.48550724637681175,0.04134078212290555,0.0,0.03694095672927262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4502164502164494,0.0,-0.9710430137756536,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019541616405307653,0.0,-0.9999999999999556,-0.03991811668372575,0.3680555555555548,-0.2615571776155725,0.3554006968641117,0.29674796747967547,0.4051612903225807,-1.005073566717402,0.4154838709677418,-0.15236051502146059,-0.05718475073313791,0.3333333333333333
547,-0.8155339805825242,0.3362068965517242,-0.27731092436974836,0.310344827586207,-0.9761904761904758,-1.1666666666666667,-0.37681159420289845,0.09441340782122896,0.0,0.046798796305904375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4502164502164494,0.0,0.017992690469496784,0.0,0.0,0.0,-0.1891891891891898,0.0,0.0,0.0,-0.04583835946924001,0.0,-0.9999999999999556,-0.0921187308085976,0.39236111111111044,-0.4063260340632608,0.3797909407665508,0.3252032520325181,-0.47225806451612906,-0.0010147133434802644,-0.4606451612903226,-0.006437768240343577,-0.051319648093841846,0.3479853479853477
548,-0.8543689320388349,0.4051724137931036,-0.6722689075630255,0.4712643678160923,-0.6428571428571426,-0.04166666666666574,-0.007246376811594369,0.06536312849162024,0.0,0.041402926221853216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39826839826839555,0.0,0.021647455721113384,0.0,0.0,0.0,0.02702702702702547,0.0,0.0,0.0,-0.04149577804583833,0.0,-0.9999999999999556,-0.0634595701125893,0.4548611111111103,-0.350973236009733,0.442508710801394,0.4918699186991886,-0.4658064516129031,-0.01065449010654458,-0.45419354838709675,-0.27038626609442107,-0.024926686217009046,0.4139194139194135
549,-0.8689320388349514,0.47844827586206906,-1.025210084033614,0.7011494252873569,-0.3809523809523809,0.0,0.115942028985507,0.14245810055865912,0.0,0.05572273529106573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5324675324675305,0.0,0.013213382063536656,0.0,0.0,0.0,-0.32432432432432484,0.0,0.0,0.0,-0.1201447527141133,0.0,-0.9999999999999556,-0.13920163766632543,0.4618055555555558,-0.378953771289538,0.4494773519163764,0.2479674796747957,-0.521290322580645,-0.0055809233891425366,-0.5096774193548386,0.08798283261802481,-0.0263929618768328,0.41025641025640924
550,-0.9417475728155339,0.37931034482758613,-0.6554621848739498,0.6896551724137929,-0.11111111111111084,0.0,0.22463768115941996,0.12122905027932976,0.0,0.05177959946041294,0.0,0.0,0.0,1.0644783118405627,1.0,0.0,0.0,0.0,0.0,0.2424242424242401,0.0,0.018836097835254476,0.0,0.0,0.0,-0.2594594594594595,0.0,0.0,0.0,-0.038238841978287114,0.0,-0.9999999999999556,-0.11873080859774786,0.09722222222222253,0.7639902676399021,0.12195121951219573,0.40243902439024054,-0.5135483870967742,-0.01978691019786912,-0.5006451612903224,0.01931330472103073,-0.11290322580645154,0.19413919413919323
551,-0.9902912621359223,0.2974137931034484,-0.26890756302521035,0.8735632183908046,0.07936507936507942,0.0,0.26086956521739113,0.1441340782122905,0.0,0.056034035488222535,0.0,0.0,0.0,1.0489449003517,1.0,0.0,0.0,0.0,0.0,0.16883116883116892,0.0,0.008152937868990698,0.0,0.0,0.0,-0.22162162162162152,0.0,0.0,0.0,-0.04427020506634501,0.0,-0.9999999999999556,-0.14124872057318275,0.03472222222222268,0.8090024330900243,0.05923344947735256,0.45934959349593163,-0.5341935483870969,0.005073566717402043,-0.5225806451612904,-0.06437768240343272,-0.14076246334310863,0.12454212454212447
552,-1.0485436893203883,0.2112068965517242,0.13445378151260443,1.0689655172413794,0.32539682539682546,0.0,0.22463768115941996,0.1134078212290504,0.0,0.05032686520701457,0.0,0.0,0.0,1.052754982415006,1.0,0.0,0.0,0.0,0.0,-21.346320346320326,-1.0,0.002249086308687048,0.0,0.0,0.0,-0.20000000000000037,0.0,0.0,0.0,-0.0899879372738238,0.0,-0.9999999999999556,-0.11054247697031713,0.4062500000000002,0.8607055961070555,0.4459930313588858,-8.951219512195092,-0.5058064516129029,0.03399289700659571,-0.494193548387097,-0.049356223175966406,-0.04545454545454579,0.362637362637362
553,-1.077669902912621,0.33189655172413807,0.5378151260504199,-0.7126436781609199,0.611111111111111,0.0,0.2028985507246375,0.08212290502793293,0.0,0.044515928193421254,0.0,0.0,0.0,1.0372215709261432,1.0,0.0,0.0,0.0,0.0,0.14718614718614545,0.0,0.003935901040202434,0.0,0.0,0.0,-0.9945945945945938,0.0,0.0,0.0,-0.011097708082026557,0.0,-0.9999999999999556,-0.0798362333674515,0.09374999999999976,0.8625304136253038,0.11846689895470389,0.581300813008131,-0.4335483870967741,0.056823947234906344,-0.42064516129032276,1.0622317596566504,-0.11436950146627582,0.1904761904761903
554,-1.077669902912621,0.27586206896551746,0.8739495798319321,-0.1954022988505747,0.9047619047619047,0.0,0.9057971014492752,0.04804469273743016,0.0,0.03818615751789983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25974025974025705,0.0,-0.016024739949395565,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.019059107358262946,0.0,-0.9999999999999556,-0.04605936540429844,0.37152777777777757,-0.04927007299270088,0.3588850174216035,0.6463414634146334,-0.3819354838709679,0.13749365804160288,-0.36903225806451606,1.1545064377682366,-0.06011730205278594,0.32600732600732485
555,-0.970873786407767,0.37931034482758613,0.6302521008403361,0.2643678160919541,0.634920634920635,-0.5833333333333315,0.7826086956521737,-0.07597765363128492,0.0,0.01514994292829727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24675324675324664,0.0,-0.9710430137756536,-1.0,0.0,0.0,-16.502702702702692,-1.0,0.0,0.0,0.09951749095295537,0.0,0.0,0.07574206755373614,0.5972222222222213,0.010948905109488602,0.585365853658537,1.8252032520325123,0.8838709677419356,-0.8589548452562151,0.9096774193548388,-1.7489270386266051,0.04252199413489723,0.5824175824175822
556,-0.8106796116504854,0.5172413793103449,0.4453781512605037,1.1839080459770122,0.26984126984127005,-1.5833333333333315,0.05797101449275334,-0.16592178770949723,0.0,-0.0016602677181695193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.346320346320326,-1.0,-0.9710430137756536,-1.0,0.0,0.0,-16.502702702702692,-1.0,0.0,0.0,-0.05211097708082018,0.0,0.0,0.16376663254861837,1.5729166666666645,-0.007299270072992978,1.5783972125435546,-6.105691056910548,1.0051612903225806,-0.8635210553018766,1.0309677419354837,-1.9270386266094384,0.4193548387096773,1.5238095238095237
557,-0.616504854368932,0.8189655172413793,0.25210084033613434,0.40229885057471293,-0.03174603174603142,-2.7083333333333326,-0.644927536231884,-0.07821229050279285,0.0,0.014734875998754816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.346320346320326,-1.0,-0.9710430137756536,-1.0,0.0,0.0,0.881081081081078,0.0,0.0,0.0,-0.17273823884197828,0.0,0.0,0.07778915046059418,1.5416666666666659,-0.04744525547445263,1.5470383275261341,-6.508130081300794,0.5625806451612902,-0.9350583460172497,0.5729032258064518,0.27467811158798244,0.3988269794721406,1.4725274725274722
558,-0.4223300970873787,0.8793103448275861,0.042016806722688926,-0.44827586206896586,-0.49999999999999983,-1.3333333333333333,-0.11594202898550732,-0.29832402234636823,0.0,-0.026252983293556097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.346320346320326,-1.0,-0.9710430137756536,-1.0,0.0,0.0,0.9675675675675663,0.0,0.0,0.0,-0.8480096501809408,-1.0,0.0,0.29170931422722635,0.8194444444444435,-0.12226277372262806,0.8222996515679448,-8.589430894308913,0.8258064516129034,-0.9568746829020798,0.8361290322580646,0.5879828326180233,1.2932551319648093,0.6630036630036624
559,-0.21844660194174745,0.6853448275862067,-0.21008403361344577,-0.3218390804597705,-0.9444444444444441,0.0,0.5362318840579707,-0.2759776536312849,0.0,-0.021998547265746647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17748917748917584,0.0,-0.9710430137756536,-1.0,0.0,0.0,0.1459459459459456,0.0,0.0,0.0,-0.8480096501809408,-1.0,0.0,0.27021494370522015,-0.02083333333333287,-0.16909975669099767,-0.03484320557491218,0.33739837398373806,0.8529032258064515,-1.0065956367326228,0.8645161290322579,1.7618025751072908,1.2741935483870963,-0.15384615384615444
560,-0.09223300970873784,0.45689655172413807,-0.4789915966386557,0.034482758620689447,-0.6269841269841268,0.0,1.289855072463768,-0.22178770949720675,0.0,-0.011933174224343734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36796536796536516,0.0,0.10851841439415236,0.0,0.0,0.0,-16.502702702702692,-1.0,0.0,0.0,-0.8480096501809408,-1.0,0.0,0.21801432958034828,-0.21180555555555516,-0.3959854014598544,-0.22996515679442533,-0.23170731707316722,0.6580645161290325,0.14155251141552538,0.6838709677419356,-2.9163090128755305,1.187683284457478,-0.3589743589743591
561,0.05825242718446607,0.22844827586206903,-0.8655462184873952,-0.10344827586206884,-0.3253968253968251,-2.0833333333333317,-0.4275362318840581,-0.19608938547485993,0.0,-0.007159904534606181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21212121212120968,0.0,0.10373910598819223,0.0,0.0,0.0,-16.502702702702692,-1.0,0.0,0.0,-0.8480096501809408,-1.0,0.0,0.19242579324462666,-0.3888888888888889,-0.45985401459854036,-0.40418118466898995,-0.1544715447154448,0.6503225806451611,0.15525114155251146,0.6761290322580643,-3.0836909871244575,1.1598240469208205,-0.5457875457875464
562,0.13106796116504854,-0.07758620689655159,-0.8991596638655465,-0.11494252873563233,-0.07936507936507907,-1.6249999999999973,-0.5579710144927535,-0.1871508379888266,0.0,-0.005499636816436662,0.0,0.0,0.0,1.0046893317702228,1.0,0.0,0.0,0.0,0.0,-0.7012987012987025,0.0,0.03570424515040774,0.0,0.0,0.0,0.42162162162162,0.0,0.0,0.0,-0.8480096501809408,-1.0,0.0,0.18423746161719595,-1.7083333333333313,0.6618004866180047,-1.693379790940768,-0.05284552845528254,-0.16774193548387106,0.06189751395230839,-0.15741935483870953,-0.30686695278970033,1.112903225806451,-1.7985347985347984
563,0.21844660194174764,-0.44827586206896547,-0.5378151260504207,0.21839080459770116,0.21428571428571427,-0.9166666666666649,-0.5000000000000001,-0.24860335195530753,0.0,-0.016913977378852293,0.0,0.0,0.0,0.98915592028136,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.03233061568737696,0.0,0.0,0.0,0.38918918918918827,0.0,0.0,0.0,-0.8480096501809408,-1.0,0.0,0.24360286591606986,-1.9618055555555534,0.6703163017031629,-1.9477351916376324,0.1544715447154448,-0.08129032258064503,0.10705225773718917,-0.07096774193548397,-0.11802575107296048,1.2111436950146623,-2.0695970695970702
564,0.33009708737864085,-0.8189655172413792,-0.18487394957983247,0.655172413793104,0.5714285714285715,0.0,-0.26811594202898553,-0.23463687150838017,0.0,-0.014319809069212363,0.0,0.0,0.0,0.9545720984759672,1.0,0.0,0.0,0.0,0.0,-0.7922077922077938,0.0,0.0033736294630305717,0.0,0.0,0.0,0.28648648648648495,0.0,0.0,0.0,-0.8480096501809408,-1.0,0.0,0.23029682702149437,-2.229166666666664,0.7390510948905106,-2.2195121951219536,-0.51219512195122,-0.04516129032258037,0.2120750887874171,-0.03354838709677439,0.08154506437768123,1.2023460410557179,-2.358974358974359
565,0.44174757281553406,-1.1810344827586206,0.19327731092436937,0.5632183908045981,0.9047619047619047,0.0,-0.13043478260869573,-0.41173184357541864,0.0,-0.047213863235446685,0.0,0.0,0.0,0.9062133645955452,1.0,0.0,0.0,0.0,0.0,-1.0216450216450204,0.0,-0.9710430137756536,-1.0,0.0,0.0,0.7783783783783765,0.0,0.0,0.0,-0.8480096501809408,-1.0,0.0,0.40020470829068616,-2.437499999999998,0.856447688564477,-2.42857142857143,-0.3699186991869893,1.0567741935483872,-0.9472349061390154,1.0670967741935484,1.2403433476394823,1.533724340175953,-2.5897435897435894
566,0.5339805825242718,-1.2887931034482756,0.6302521008403361,0.7126436781609199,0.2619047619047619,0.0,0.49999999999999983,-0.07821229050279285,0.0,0.014734875998754816,0.0,0.0,0.0,0.981242672919109,1.0,0.0,0.0,0.0,0.0,-0.13852813852813853,0.0,-0.9710430137756536,-1.0,0.0,0.0,0.8864864864864861,0.0,0.0,0.0,0.48902291917973467,0.0,0.0,0.07778915046059418,-0.906249999999999,0.8826034063260336,-0.8885017421602798,-0.08943089430894234,0.7316129032258066,-0.9497716894977165,0.7406451612903224,0.5472103004291826,-0.502932551319648,-0.780219780219781
567,0.5048543689320388,-1.1249999999999998,0.8067226890756303,0.7011494252873569,-0.29365079365079333,0.0,0.6884057971014492,-0.07821229050279285,0.0,0.014734875998754816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17316017316017546,0.0,-0.9710430137756536,-1.0,0.0,0.0,0.16756756756756674,0.0,0.0,0.0,0.3606755126658625,0.0,0.0,0.07778915046059418,-0.20138888888888812,-0.11192214111922164,-0.21254355400696864,0.7601626016260157,0.7522580645161293,-0.966007102993404,0.7625806451612903,1.5643776824034281,-0.27272727272727265,-0.20512820512820593
568,0.5145631067961165,-0.8922413793103446,0.5210084033613439,1.1609195402298853,-0.8015873015873013,-0.45833333333333426,0.7971014492753619,-0.1296089385474857,0.0,0.005188336619279858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.346320346320326,-1.0,-0.9710430137756536,-1.0,0.0,0.0,-16.502702702702692,-1.0,0.0,0.0,0.14342581423401687,0.0,0.0,0.12794268167860798,0.9652777777777773,-0.22323600973236024,0.9686411149825797,-7.630081300812982,1.1380645161290324,-1.016235413495687,1.1638709677419354,-2.293991416309007,0.17448680351906123,0.9120879120879114
569,0.5485436893203886,-0.525862068965517,0.19327731092436937,-0.24137931034482765,-0.7301587301587298,-1.9583333333333306,-0.39855072463768126,-0.1329608938547484,0.0,0.004565736224966252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.346320346320326,-1.0,0.10092774810233353,0.0,0.0,0.0,-16.502702702702692,-1.0,0.0,0.0,0.09010856453558502,0.0,0.0,0.1310133060388947,1.1041666666666656,-0.2427007299270079,1.1080139372822309,-8.890243902438995,0.663225806451613,0.1699644850329778,0.6890322580645161,-2.9184549356223113,0.2302052785923754,1.0512820512820515
